src,dst,score
TdbTpjfhOUeTCVBX9evLkw,7TGq7RQCkUtRbPeDOLFhrw,0.4685324430465698
EE9txZm_zUFqWeYGVGaFNg,BQFRRP3Du-ZWgn9hZgiJhA,0.849357545375824
MrjWsyI5wLyhXsIUbmzt8w,G8RR0pe79rGs19LWRuJbsA,0.6425378918647766
9E35LB29RXJixo0563Iwew,T8LqkYbwMPZmvXSsUfN8sQ,0.6857184767723083
sxBKC2jELQe1HaZ7ABevkw,CQ67NJigSe5-uBDX3b_CUw,0.9062634706497192
7aaA3Z0i7_XmjQWkamPlmQ,Lfv4hefW1VbvaC2gatTFWA,0.9544680118560791
H7C2FnpwCYaM0BC6qoWYkg,rDq2ErSEX621wWbfNy6ENQ,0.47938963770866394
aHb5YBjK98yQPRJg5Puriw,JaqcCU3nxReTW2cBLHounA,0.4317023754119873
Jf3EkyDJzpHG5d37iacdpw,Evg7ht9jErrulj1vVcE_FA,0.4585959017276764
bo8-dxZgXE9oPLBzGhTmnA,lLWkiKb9j7EDz1Nfq7-Xvg,0.7908344864845276
wlUfN4_5MPnuA3xFAjV2_g,YttDgOC9AlM4HcAlDsbB2A,0.9149045944213867
lm1RpovP0UoiW6LbtUFYrg,4ZuSLczIcl_D398bv7x1mA,0.400585800409317
_zPT9ZmR5-nUfsprzIiRew,GvIr0XyO-s48GoRzndpw4w,0.34467294812202454
PHW4Ixb3yO6dFECILUnZnQ,Hci2c0qo98CO-Pv-VmV7gg,0.6454665064811707
92e_B3VDY5TqxVYsKuNzKg,UmXzwFM2OkZHWJ5cJZlqkg,0.9378457069396973
5LU8ejCPg88auLUHatSz_w,Omhu17Pu7pGbO7KjbYLj1A,0.28917255997657776
kzRq4H_nSf4b3F_sdymWSw,QqRSNjWhfUFv1ZU0OnYKZQ,0.9068608283996582
BTFWoaw8w7ABMhoWYkCpqA,LPTq2-fZ9_TsG5o8lAWCGg,0.8105701208114624
nWh05uXTfV-L7s3iZon4Fg,w1TjcJ6itK7LC_IY61NQIQ,0.9299640655517578
_t3BJzyGaqr9mcDazYiYAQ,zCnJQKvZgET4llBbJD1aiw,0.9559457302093506
SYuMjXA13-YbpVHlX5LDAg,KGsXnYHvYddGaL_jyl0DMQ,0.9018403887748718
Lw1EscS-nksdvmHBS9eetA,aDiizZZrtnSlMIqEDAWRTA,0.7460974454879761
d3zFr4UyL1JNI-rZ-90oOQ,fV0oD80MH_-PpPNCSWpboQ,0.4304685592651367
xNKjIktegMyHVSXFznJTRg,LXfcmzfdKNhmnvn62-WjZw,0.5437237024307251
OOVuI9INzDTkWJXieIGpwQ,kCVPl2RumlSgSDx9PMfXDA,0.38336560130119324
HF3fFCdkPUW2RSde8YaLUg,r6zCA77Y1BIa-bt_FT-5fQ,-0.02122105471789837
mwi6OSsC4fdTc7E-LHc0SQ,pauvV0h01w_dUHFmKT5FUg,0.474244087934494
oxAqLOtZlZKwi_Gs3ntxDA,6fYQEU07stJP0KAfCWiLdg,0.5589070916175842
lBdGAZ0RsfbpYGdSkZcN4Q,qCAp_3XHWYqkeX_iQny0iA,0.21320948004722595
UjmcgQ6aiJlv3kgO-hRo7A,VAqh38CFkrMCg-I1j6j_9w,0.3267967700958252
1lad9hCBGpHAS2uMSrKCPw,BjtJ3VkMOxV2Lan037AFuw,0.589808464050293
ZmFNgnR_yUFIQ8oifnmbVQ,pqV872yEnnMuO0j5iZOuHA,0.3882007300853729
vNbr4JUZtIDB34xT-1n8ew,Hi10sGSZNxQH3NLyWSZ1oA,0.8020207285881042
RIqkpqP_OobEoShoJcQtXg,iFYiHJOJBXfrE1yKpMDRTg,0.7476706504821777
_4iFWWuZ6_RrzyXZrMq3Mw,4xv10EWA68vlf1U_IBKe2Q,0.9468381404876709
Yej5B4nd8PqpHMQcmCTDrg,X4dULKG-TCjkh0bqXjJlFQ,0.9207168817520142
I9_Eevm2Be99teo5v9qNwg,dpvR4LYXr0CYHtHf8BeCKg,0.42404502630233765
3nDUQBjKyVor5wV0reJChg,7G8w2SnaC-qDVQ7_GqTxMg,0.7193780541419983
3gRfkaVcEWri-Ju7OQX7uQ,exEElE4pG-ZwoCMwoYddeg,0.6846743226051331
Ko4y7jIissMR8ZGQlMdpaA,HC5zLdut4caN1VPqxqRsMw,0.5790218114852905
H2CP4jNw9pU5Uh2WVzCNFw,W7ZFD8xThjOX7_O0FDH5kA,0.8703508377075195
u5fnrkB6fiQkHUo27rJMrw,BgWaJDXga_iqOqxIYaxrrw,0.6750366687774658
3kQsPgVgGkJ_FjCSXkWxzw,UClQUoVv9pQvIATLcIE_Ng,0.6076788902282715
r88FmduBKNHT7rsIgtzMYw,K1ZCH_OpHd20b7-u7Ee2qw,0.8455712795257568
crsofThakzXFjJLr9q1mWQ,Hk7n0zKhcrRwkvqgb_MQ3Q,0.9277264475822449
qtOCfMTrozmUSHWIcohc6Q,dfQ1NTHZy0KZhOfeFK_nng,0.7808871269226074
3nDUQBjKyVor5wV0reJChg,u0bAtrQrgEoHjFybAl9FeQ,0.9434587359428406
ZWD8UH1T7QXQr0Eq-mcWYg,Nvf4tSDECv8LnedaIHShNQ,0.18065549433231354
zg7PG_AEaCupikuKVVM_4w,i_DR3vdE73nVm2GlMbGpGA,0.6452113389968872
sNWElR5w1BmcNxZpzpRgeA,MXE5dJEqzzfKDLEGkHbdVA,0.5
deL6e_z9xqZTIODKqnvRXQ,7_EXcW2umdoi9T8KpjqrDA,0.6320192813873291
baOzFvNhqgoT0tVJHABoww,pgUQjUl_2G5L9EreDzIjSw,0.5893000960350037
fmzIm7RxEdii5Jz44PtO7g,5W_LMSthT2jsQOqKFU6IKQ,0.9236263036727905
rv9d5TcnnxuOCX7ole_Clg,pvE2Z9B7ouoYY_mW1qzT1Q,0.7445977926254272
3nIuSCZk5f_2WWYMLN7h3w,5wT0vDycEzgq95yVCZ60Aw,0.7807492613792419
dpyvUkvuxAgA24wXHxAbRw,oHdCkOf9gHSMhvJd4JbVrA,0.9359498023986816
Rw4MCeeV8-CV4yy54aLqiA,FdMNvBDX--D_MWuu5qKWDw,0.425182580947876
_n1lAWEDLmxx43K87B-KPA,qkm-c38xpD1jyE6BTJUJKw,0.21745087206363678
C3aIEUOx-vrHAeGVDnMAjg,CQ67NJigSe5-uBDX3b_CUw,0.9243262410163879
Cf0chERnfd06ltnN45xLNQ,BCvBvDBD82OFrhz8n-yGUA,0.4234950840473175
3YK7REruC4FwDTOj8zUYcQ,VNJRRUl_ZZfazAE_DEPCCg,0.10927793383598328
1XANyLruTMqMCYelC8qBig,hFy3pG3uBnWbzYk79nntVQ,0.43131116032600403
5wT0vDycEzgq95yVCZ60Aw,A8TRpa--43-mbig73xfhrA,0.9110631346702576
W7iLDP6GY4joKZ1zSCOEfA,oUK6Xs5dPPnP4whFeZExGg,0.897860050201416
3uWCWMWcrn8YSH_qBvlr6w,EqR1GhIra7n5_Q2GGDhGoQ,0.8654066920280457
NvlXsXC62kD2vzmd0Vanxw,P4XUvN_8alI6dpTC_3LMkg,0.39981046319007874
exEElE4pG-ZwoCMwoYddeg,sNxjgnmxzFsxZyxjgWPE6g,0.5108835101127625
j9vih1KD2r-NLlaHfZPkRA,0WPWtuZhgGoWtPgSvNQSJg,0.39491286873817444
YwBcX6HNMPB846jVGsKbfg,9SiMC8YFsAZi1kZ-cyxG6w,0.6144254207611084
TkAgUg_BMbBrR_zgNtaqWw,1i-jH7VC8-aL4FYlljJAwA,0.5
7Q_lq3Q9wmvnI5KQ7D0Krw,BGzavA_ddMr-jGmhArv7fg,0.8938944935798645
GFtPK1tayRmEsFe0BeWxrQ,CYOAHAsBurJ6l5PGy-7yVA,0.3015754818916321
_1UbhUyIKUxBV3pKwPCB9Q,Nvpx9fUIAB3oddqgRLEPfg,0.9225457310676575
2xVrxhQJUBmOyG4ML77XKw,jbiI4WJrvhE0ia0mEKvz-g,0.9249283075332642
WJKocp9RE0KatUwh3_DkGg,t8a4wTKqHjF6b_6VqBfr8A,0.8631002306938171
QVGpwHZXsGOgHmp8w-ipvw,P2sQVHyHmy4WA0I7NI5hWg,0.8491355180740356
PcvbBOCOcs6_suRDH7TSTg,GwWjnIPiaw9uBOVGC8s-RQ,0.8296369314193726
nmdkHL2JKFx55T3nq5VziA,dIIKEfOgo0KqUfGQvGikPg,0.2470717579126358
EG6qatWgJ2WTJnzBCCH_Dg,qewG3X2O4X6JKskxyyqFwQ,0.8130645155906677
czyDnFjKWU2AwMX4CAr6pA,48-X_KMrgxr2aSPInVgPbQ,0.8900125622749329
vYsA1xC69i0FGlhXFssRiw,i24aQvY6bcOC-pJEvepkgw,0.3639552593231201
P2sQVHyHmy4WA0I7NI5hWg,Jt4u7qnfrk35buainfOuGA,0.9207146763801575
kBjlWLf5KIYLTkL_1zB7Tw,0TJ01iwzVLXtr_EYcfqoWQ,0.5714795589447021
PGoFUoOIjBuubbcw79pBMA,CNAEooBIpYLNnnugWceDcg,0.43664437532424927
5ca2MkCJFAMafDrRxLMlXQ,siXOnFrtV0a_YjOJr-X2Mg,0.3530232012271881
X4cwQL_JZZnAUyCbOwz3pw,EhAuUPqR1qFrRiV6Z140rA,0.44496697187423706
EOxdQuedwe_2MkdLnX7MAA,tJ1qdNdG0tZywbgH9uw9qw,0.834191083908081
aeELJ_VPa0JYqekZhzLEBA,GGTF7hnQi6D5W77_qiKlqg,0.5
a_zQFTuOMmhcwjmeExRsWA,H1Ag8Xt1MTLKX4j37mYHoA,0.307087779045105
X9WvmrulDFDBeDTYfFRo8w,FcxPhZJ2GkdXZ5K2ovAzgw,0.4375540018081665
YttDgOC9AlM4HcAlDsbB2A,4QIlzpYNUxEhDOp5uWSFZw,0.7655946016311646
CvyOcim4obhlv5KHzoc47g,86RJ2VAQoUypqdf7ZEpEXg,0.4992445707321167
A5TpQoVp9sWLrAByD5C4Mg,uqJ0kCrmZOEZzbt4qV3ODA,0.01945013366639614
Fv0e9RIV9jw5TX3ctA1WbA,wnO99pBbGqwqOoTQM25iCw,0.9385124444961548
oaCl7cv19ZXOSK21Hhh9GA,Rv6Rn056y-eq4Ha_ZaQjuw,0.3238828778266907
3wB-JjsUjkvdNUDRnChsVg,bhmJrMRVc2sbk8XP00ravw,0.7916563153266907
TZoVHYCF-yF23_m_XzbjDg,TibBhm-fbksozIDFD8wjPQ,0.9242674708366394
y3J1lYD7V2CJnXx7rpYVyw,mFwRTTDW0Yr-rFkTF2cFsw,0.5321120619773865
YNDGH84LjICg5TOo1HLDWw,qewG3X2O4X6JKskxyyqFwQ,0.7977250218391418
eGJMZmD_OGGKs29dNCsqsQ,U4INQZOPSUaj8hMjLlZ3KA,0.4084010720252991
3CMiTAhq_o_GP1tLs-ihbg,yWfbvo0LXhssOsH9FNJ8Jw,0.8374471068382263
CK-W4WhlmLKOZF-50WmmpQ,dGUOe2TBchiGvU1BNkmTog,0.7623120546340942
GXgJN4UJQ4LDgLGONBCnZQ,nk82_RFbW378Beuavp9aOQ,0.5
4KhzlD8bt54p5afAPiiTiw,Q_m37d9pZnP7y3T0gla6NQ,0.6322229504585266
3ZLYSlrPSaH9Bn0yeLAlbg,2K62MJ4CJ19L8Tp5pRfjfQ,0.5
EiwxlbR8fb68lMgEXhcWKA,kaqlSjOjI8YW7PcLdanK-w,0.8252536058425903
dmOKXLjffo-mTgdcMw7FsQ,olygwzscX9Li52jInAxaMA,0.09488841146230698
YlmQy5kJDHsQqbr528Q7aQ,uy4oHzC_4zqEAn95Kv27Ag,0.3401455581188202
MiIhPqbV11A_rmDfCjVL9w,dJ8xSq5u2oeUelENCXiW2A,0.4653673768043518
-wv79rS5dh8CQ9N8ZfIimQ,d4Lkn7kzt6VpqvhIgQz6ZQ,0.24235638976097107
lyfYBqtDGJJ1c98pfLUcLQ,3R95uBl4EKJayeYOdNJkZg,0.5686293840408325
TgW-w80-ketnwdUsjsAaNw,sEpOSEvfLgatlavQKYE7GA,0.9087187647819519
oOuxTd0Jmpib3kd9tFXfEQ,sxhoJ3Y1zwU2BaomQEQ38w,0.3140479028224945
0xRAAStEi_dBFLD-1xSMHQ,LiNx18WUre9WFCEQlUhtKA,0.9137853384017944
YQUbI0uQYuIa42wfofR-gA,NDyjvdvjiLZrSNipCqFhuQ,0.5055273771286011
N3S9GGkxk9r7f3IE5v0PyQ,xceJT1G2Yhel3W2lRxRTDA,0.191446453332901
1lad9hCBGpHAS2uMSrKCPw,mC-Nq-FfHJb-8OTWOh0pxw,0.7012131214141846
6mu0TOjMgCqlR9673aAHYA,TOVvWiL1GyZdw-yVGFJ6AA,0.980970561504364
qrLjoGnexUWGMN5XbT6TBQ,6VJxJq4CRcpDNrfrO551Cw,0.5
N-WO-n6-AyVzdROSzhx5rA,Lyj3OLJOGkqnjq2ZApa1lg,0.5492170453071594
2EuPAGalYnP7eSxPgFCNDg,eOIMO2wT_WbNqmavhnCRxw,0.9666220545768738
Z5gOO48vA86uz4fpLjzdyA,rZQa3JrFbM4IvDxGOcM_qA,0.9672403335571289
OOyVijfcFov1JgPON3JBRQ,G-_KF_Ul4d3WGEa-G0Iq4g,0.22044867277145386
Sv48jgljDP-CRfXmU8uSgA,DU63qSjRoebg4Eg0ExIpJg,0.7566648125648499
75ejqryeYVPv9XuH-4Jg0g,N_WB5usUFVBYI_8g7nnh-g,0.6265223026275635
TfLxu0ByOBszcPxcLBRGpQ,bzdp7mv1---ElHE5xToP9Q,0.9688668251037598
LC_o79IQTseA2Qi41v_rMg,UYcmGbelzRa0Q6JqzLoguw,0.7618539333343506
vwLV4TkRMoghs86tB1Ke8Q,-uk4wYCSmjWz8vH9XkqroA,0.8806574940681458
tx7RTGrlLKBG9c93lnio5Q,QbZsVYnh8_JjNlp0FswfaQ,0.46588945388793945
oknzpMgHOnbijayveG-PKQ,-TLXQfY2lZ6DVWQj4BosxQ,0.19597028195858002
ccP6MDVeqt5osB4XALISFw,Ksp1e9Dw0Jcog_ZBD3-45g,0.8597280383110046
95BD1ZQb_g-tCbll7Hp20g,2YBFcKEhPQbVNriiUeaR2Q,0.8166024088859558
Ezd1XEqWRHeCsK1RA1S1DQ,BoFluR8klYg01euXk9MO7A,0.18790064752101898
NsegE9Mqm3GCQeSx0v0tYw,sTcYq6goD1Fa2WS9MSkSvQ,0.9545077085494995
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0.9954002499580383
e6iCOIhtupBCiw-VwBvJ4A,UJJYM5ZFG0imgJU9wQUuEw,0.8444183468818665
3w_nyKS6ZmOzi6waglHEXw,MZxpfo6fVI7bNG6q50XZKA,0.6187180280685425
nixQjPlfVhMEhrNkmp5FDw,yV5GOIgaB2U2ilb7kj1ybg,0.7776694893836975
eRDWzHCldd6YXypRECvHYg,mOVyk3O18VY5nrUMTZgM1w,0.9100183844566345
8okt1nl-g2RL3ylWoqj4tA,6BLLyZDiR0pb-h2E5qvLXw,0.3729873299598694
OVBYW31a1N1uXKVi70pSJA,-w6JENytJbsQCqW-jDUWzg,0.3563043177127838
3Qv2rjPXC2eNKyV5lh3J_g,Db80SCez0BdYaHdC0xmzoQ,0.7531707882881165
8drMKNHWavs2g6uf0pLtvg,_VMGbmIeK71rQGwOBWt_Kg,0.7991546988487244
SRJV_DzWUG_KlBoCvVN4NQ,Q4Qfu-3vYtL1LRm2X1b0Gg,0.548401415348053
u0JoB0Vm1ZhwF8nysxPnfg,l173RdAyBXtpS_Mo08yo1w,0.5942724943161011
d5WLqmTMvmL7-RmUDVKqqQ,vRjVhl3ONG2GfWY4NXJZbQ,0.48259711265563965
gKX5BAYV81HOtBqBvhuQvg,WWkppGMuWn2uGcGpT4naHg,0.46145057678222656
mrru6hbeQLvagU4vkfuqmw,-p6CiJwrvN7dVbRLEkavRg,0.31990283727645874
EtFYEN0sbxkZOOt3DE7vWg,62GNFh5FySkA3MbrQmnqvg,0.8830807209014893
jwvmw22-y4eMq2rzi0wAeQ,Db80SCez0BdYaHdC0xmzoQ,0.8780162930488586
y3FcL4bLy0eLlkb0SDPnBQ,Fv0e9RIV9jw5TX3ctA1WbA,0.9543338418006897
sTW0gS1reTlPhrZYCDKH7A,2WnXYQFK0hXEoTxPtV2zvg,0.5304267406463623
DiJpFejfyeULrFQ2PGP5kg,fS86t0IvNj-kDBae2mJHSQ,0.7895305156707764
YMgZqBUAddmFErxLtCfK_w,cFGAElozHTdQDfHimOiSBQ,0.7019158005714417
KLL9W_4L2K0cKqnd4E0enQ,rCZuR2ipj0DUwmHMz1Z1QA,0.5265218019485474
EhAuUPqR1qFrRiV6Z140rA,iyhqoE49PTX2VNITzpDw6w,0.8393679261207581
NeOIp8tz0kfxtmA8YUPmJA,hWDybu_KvYLSdEFzGrniTw,0.9137623310089111
VJHKjBELocrf5Eh-QxScLw,6BOt_r4AfCa0HHcxD112UQ,0.721855103969574
r5CoPtLdxA-Ayd322L_EHw,G_S6SDyTlKPZU0qnZbMw2A,0.5
xVfK4hxPqr57SRleHT1U5w,_fVJsBAG-npx1KSwBfI_yQ,0.5
DK57YibC5ShBmqQl97CKog,_VTkMoIa11C9IA4zlYbsOA,0.8308349847793579
GmXOSEbXy8JXmvo9hM5WWQ,9ks-80ZxeCZWNObzEbW4-Q,0.8409331440925598
SfY0jEFqBkrqq9bVi6P31Q,iS4NVHLQDt1IzmmMKqwy5A,0.8180141448974609
l4PD7jZqARN07AmKZ-e-dw,ZlzS3eyFdl5JaSK0JGbSdw,0.6026551127433777
5JVY32_bmTBfIGpCCsnAfw,GvttvpDroFphQ8t_vYlJYw,0.9780121445655823
OwWOl11P1Dg6qP_vEiXHQw,UYcmGbelzRa0Q6JqzLoguw,0.6341496109962463
fMygKGLABCXIeRszhM-3Vg,WEJ8Q15zP7Ibo5XM2MezFA,0.29692724347114563
exEElE4pG-ZwoCMwoYddeg,Ry1O_KXZHGRI8g5zBR3IcQ,0.9472771883010864
eAPxR9W0m8SmLElL27_ChA,ZXSNzKI638WQ3x5iKgM-ug,0.3874048590660095
3IVVuKC8RBjtiwxDBtOwJQ,9UWmnhMdGqEM_LfO5QEUGw,0.19908598065376282
crsofThakzXFjJLr9q1mWQ,Nvpx9fUIAB3oddqgRLEPfg,0.9490588903427124
Zzagn2Xg7sIcPeoP5TZ8OA,wWhllrw0Y_Dl5rHEUDUdww,0.4085880517959595
82dCHyU-ANOgdhxUgZsUeg,ZlgmfdzsNpa8zD6NmSrcVA,0.3569369316101074
EXKDLuYoZUKUNNNYA7TlGQ,UG4EKu13JRwzRix6ESINdg,0.7612727284431458
cMEtAiW60I5wE_vLfTxoJQ,k4wdyggPb3eCcPxK9DVcdg,0.7647667527198792
5-le9GUIb1bt5ZO59EHG6w,A52kKWKPB0oQGC25KXo41Q,0.39844927191734314
NIWZFLO7ROhl9enoAC_PcA,LXYTLnPeAKS1l8hfGB1Hnw,0.5247742533683777
m6anHwHD-sQ0MR_apmlhUA,SSLNngNCSHd-1sGg7OrLlQ,0.0185554139316082
sE1T1wT2alHRdy5iRezN0Q,4DqsftnLlMydDjpfF7GIrw,0.28478124737739563
qntQp9UoeP6ju8D_W0Y0cw,w7RP1MZad3YO7Vjgp3s3Dg,0.6418339014053345
UG4EKu13JRwzRix6ESINdg,SMcA6UByQkgTcliNObM1-A,0.884472131729126
9E35LB29RXJixo0563Iwew,Su2kadHdmAVhM-_1TIlhSQ,0.7473150491714478
7tpZVkiYuMbDP4-NufK2Iw,L6nrDwHJDyV0KThjON-Kog,0.6712769269943237
qUKTWgD2uldDepClTlUMjg,vQxahO21JB6-C32lYgcHaQ,0.5
0G-QF457q_0Z_jKqh6xWiA,3gRfkaVcEWri-Ju7OQX7uQ,0.43896108865737915
7QVNLrJDkjsDsCtODlPdsw,_fGju43E8HBbNbvRwT0JfQ,0.7385428547859192
0CVrD89fxmo51DpzPsC6rA,5ECtmLzrurE0RcNpmTwXaA,0.7875475287437439
Db80SCez0BdYaHdC0xmzoQ,V7LRNklGj_YAOIU5HSDzUQ,0.8310061097145081
045lA8joqI1vPm0wLgZPKw,yyDp7MZ2st7p0fOQuFYpcA,0.21029488742351532
butFGaLbGSgbcxeTwEhMdQ,EOxdQuedwe_2MkdLnX7MAA,0.30757904052734375
2AxoUMKy4fM-WikXbIPcmA,i6V3NyTdkBVwPpH7r2BINA,0.8024532794952393
n__gF8_e5VqgsKqPjoAxAA,k2RPYM69kQRKuVlK97H6JA,-0.00398574024438858
XTXVPAkymeR9dkBiuQjKig,NwPnvTALYMNZgdiwHHkuAQ,0.7930676341056824
EcBIMqc1zZTY_X0Y0Kq1sg,qoZduL0ovM96mYNe-cAQmA,0.3185752332210541
lEOfYehHmDkUKAwaMZkjFQ,6iQF02aNgeOk8s8dougtKA,0.014139315113425255
BhMXmlnRZL-D1cs7PkHZeg,CXwHjHxwGDzRTgvU_NdLIQ,0.5320504307746887
jxmqgTTVGbnigO9LarljyQ,av4BloPngwCeF_kEU4aq0w,0.41275206208229065
8KH0cKAXRaCf0pNG51waFw,tcv2R0MBgUiNYeCDmdt2EQ,0.5043650269508362
QR8XFFHYU-X0epXOrDbrXw,YL-2pybeWGmSWssWeMaffA,0.5024818181991577
W7ZFD8xThjOX7_O0FDH5kA,bZBPVRIGQZ0WXRYLtYXbYQ,0.9024814963340759
U-nR7ND8CDN2x8ia73CH2Q,pHk6gWq3gFPNG0smjd9cRQ,0.7790747880935669
PcvbBOCOcs6_suRDH7TSTg,wAqiSluTMo_2T-dTN4Bozg,0.7977989912033081
FtktlJ9cLp_HGNK7xmK7PQ,8i04GQgUY3g8q2iw7mewIQ,0.8147203922271729
Zoec9wehLFa8CV1JnCCVug,t-50IK6nUdA9hoZpl9gnKg,0.9915432929992676
1_hk4oUjcC8JErbI_Gw61w,chD0IU0TaBeKzt3ioUfOMA,0.8509904146194458
Sv48jgljDP-CRfXmU8uSgA,MqWViEypCBBOldFI0wm51A,0.9669185876846313
k0hZPaZjS1y8A-gxGjWsQQ,gd9qcUV_sXbl9MgsvoGLIA,0.32942357659339905
oUK6Xs5dPPnP4whFeZExGg,qEECNP8LGdXcGML-3YIHZQ,0.9250432252883911
MdxMgdRLjUV2YS_U7LtqTA,PGeiszoVusiv0wTHVdWklA,0.8964604139328003
u3ZPMVVEzneq8x856WksJQ,XXKjsdglgwSs9kWtK6ZWUQ,0.46740803122520447
hiUFa6nBgkPbksW1lzRlpw,dccateTjyakPfsWd5U0wsQ,0.22224625945091248
0BaJ43WuBnP-G6fmstEmNQ,FKUr_OkaTDjFK4Dgl7vXiQ,0.46067553758621216
0CVrD89fxmo51DpzPsC6rA,635IZ9fLyetirOde-G8X-g,0.717863917350769
sglgn4xpWABMC4MiMjNzUA,y7MjuykZo1T1QRZ0pZTbBg,0.08965061604976654
HXmtroCPprh8OJ9oEjTVxw,1pigoFijaHVWGrQl1_tYjw,0.4257849454879761
CaaGjAM1yL_t4yhNLD3f_g,mOVyk3O18VY5nrUMTZgM1w,0.9380266070365906
ns518k9fQXz1qMT8koCCkw,8RuySv_b1YVWVK_0mMqKOw,0.5248268842697144
X0-ManB7iEHOISvu64Np9g,pn_flI3EBNugBEYFp9okxQ,0.9044174551963806
dF8sZ26ZKDmOiRUPs0DAuw,DXh8yxwZCg5Ckj5kmDvKXw,0.07709009945392609
qrLNNj82M9zC3ycLBV-r0Q,QgkQ_xhy1QbWQsySXeTGSg,0.16555629670619965
osQ4bMibJLmMPAtovvEkJw,Hi10sGSZNxQH3NLyWSZ1oA,0.42276284098625183
kSJw66lRiPg4h-Nz7QhiLQ,Ba-HWPwRy0xFa0DMwUZyYw,0.36062559485435486
Bsbumyr3Of8BauN2URK4bg,Ntq_6n5SpkZGmNHXnEmlNQ,0.9131746292114258
JX1Wz5mQIzpRmvZuMzRYAA,OgLyhQefoJ35LZRhp8ugWg,0.2958633601665497
1hCqFYc0oNpw7aZZBuEh6A,nkX9riHbrASlZcTfnAMGiw,0.7190672159194946
aD263WOD4RShoqgvVhcKqQ,d_TBs6J3twMy9GChqUEXkg,0.5852462649345398
w7RP1MZad3YO7Vjgp3s3Dg,MGPQVLsODMm9ZtYQW-g_OA,0.7123610973358154
VMkd9jokxE-UtRQqEEIiwQ,rveVSf-ZkklXCtvekTm1kg,0.5
Yej5B4nd8PqpHMQcmCTDrg,clSor65-ie2nuNmcr6tUUQ,0.9622265696525574
Qqwe5RtRgxwfOVP4Kzn-9w,hLVq7VSJBHZwqurwWoCmpg,0.11952285468578339
X6xh_4sp1zKWbaWaHrDGvg,x0cMhVpUcYYHoLdrWSNIMg,0.41151419281959534
UQFE3BT1rsIYrcDvu_XVow,oazuTtSyKV6zrhbsgbdbUQ,0.4790264070034027
Z-bTLSYSJL1qIPEusyHQUQ,2j7IRCyY6z7g0A2uYP_POw,0.4716867208480835
QJI9OSEn6ujRCtrX06vs1w,cMEtAiW60I5wE_vLfTxoJQ,0.43768027424812317
OoyQYSeYNyRVOmdO3tsxYA,rrTmcv7FtbwgjAinmS9uTA,0.45401257276535034
ecyiv6zAAocMc5BhVfCSMg,CYkGQCbOiDHlGtxxN0V4fw,0.5087009072303772
U4INQZOPSUaj8hMjLlZ3KA,bURBDO2lgSrxnth2P7v3Gw,0.7529416084289551
YrlNGnrofZHseVYxrLrvJA,EtxsD-Jbyxh7TsaWHtGCew,0.6878035068511963
kwgBe9dP52bh3c8VSdeOpA,rD2tJLlrXnyLnc8X0GPlEg,0.5401530265808105
ALRukDyvOZtjlBOOFesHEg,dG3E4PBsthCIqttNsj0edQ,0.7767360806465149
Omhu17Pu7pGbO7KjbYLj1A,WeVkkF5L39888IPPlRhNpg,0.8686060309410095
4Sq_galFTqML1DcRD3yZrg,SGTH6vBZibuM6FmzTFiqHw,0.47727933526039124
Zrcwbwk59luXaao_Q7vZIA,fE5lh-0_CJhq-31eyBly-g,0.4332219064235687
7tpZVkiYuMbDP4-NufK2Iw,eZfHm0qI8A_HfvXScwIYsg,0.905120849609375
BCvBvDBD82OFrhz8n-yGUA,NV7Iqq3yQEN1_WWt5qDsCQ,0.38813814520835876
axGqLJ9UWb7P4sBXafOeeA,Dkb-TJFNSWl4PYR8wEcWcw,0.34903812408447266
kiet7b2fJ8mN1zqTmyLnWg,tV5s-lA7pUVK0RFEp4l_kg,0.7503636479377747
29DWe8SD_RCeZ_A6ihxnhQ,JcNSd3dXmIMVHP2CUpvMHA,0.822908341884613
wh7yz5cZKi-nMhyLhUIM0Q,Ox89nMY8HpT0vxfKGqDPdA,0.4527853727340698
TibBhm-fbksozIDFD8wjPQ,dmXpg_unok3cL3eW3RI0fA,0.9311285018920898
kKTcYPz47sCDH1_ylnE4ZQ,5Eo9TdRJt9YXMy4kfdUbcQ,0.7162342667579651
gvyYZgFdBbcT3xGjWOvZag,0DueVeeKuZca0wyVBnqCww,0.3594273030757904
8pmxwY_nmXYBzKPa-klk3Q,FRvKvr1-AsUaCBuxaoxnCg,0.956871509552002
6AMwQ8cFWIKGbGpVwehkfw,zOxFYwqq8Iwhsqm_jm016A,0.9408724904060364
GMKoemATfrXg1deaXxt2jA,3NnPbhmv_vEfPTBp2pnn9Q,0.49100664258003235
0SD7SOeeIOZzr2NkFO6KQg,gcXBF4iTJD5W3A8LB3nUaA,0.2605571150779724
JlwWHBFT76iSJe5mWIcZ4A,wmyoMUiW6YU9Audm0lACDg,0.9247053861618042
tI7-7aAP4Wame0ZCLRjHBg,yWrPJWqeAS_oEQyUZMZIfw,0.7676897048950195
ThTJrM1PbANG8VgWilpbMg,LDPEAJhpzdxx-w8Zw26Dmw,0.5367556810379028
c40DTzCb-fHY6vI03PNRLw,EXKDLuYoZUKUNNNYA7TlGQ,0.783487856388092
w0W_hs1EX6x7XuZsEkHDDQ,iipaDtoA1zHFkbAF3Gn5Rg,0.6162840127944946
