src,dst,score
lxf_9ap6K75XdSn97V8_Mw,pxzs-Dy2hXTis-PuNCV37Q,0.8108291029930115
T28Q6m3oXBO8E_JtrNIQdg,kXt6tPSGLWhWTiXO7XPjuA,0.5695068836212158
pazeYPyJ2ycDiNDcmamntQ,PjoSwmHj3QL5U5lDtjM3KA,0.7428783178329468
AOFDB60pjiXby08lx5HHYQ,Db80SCez0BdYaHdC0xmzoQ,0.847177267074585
I510KttlB4dxqER7AueQnA,UyXqGEKod-veD6m6Hq0EDw,0.2602649927139282
A5A34ixb-yy6nwL42iZsnw,U-nR7ND8CDN2x8ia73CH2Q,0.9483016729354858
1ghFOCMBpo2bGaWu_c1tcg,P2sQVHyHmy4WA0I7NI5hWg,0.8582359552383423
Dkb-TJFNSWl4PYR8wEcWcw,yJkoNjjOY84SphW8umNMmA,0.8151146173477173
b9xOA9iedNV9Njvqx5Orkw,OPN-dDUBkH7uH-G8nOnskg,0.8134097456932068
8RuySv_b1YVWVK_0mMqKOw,u0bAtrQrgEoHjFybAl9FeQ,0.8299193382263184
HXmtroCPprh8OJ9oEjTVxw,bURBDO2lgSrxnth2P7v3Gw,0.632319450378418
uam4xJUo4UzHEgqQG4xZzg,QaN-nccbLZPWzownQYgTVQ,0.9102461934089661
EJ7ZhRHsMWj8du77LX34gw,B7AjB8W2BWJtXPjweJs9pw,0.9365339279174805
sL9dYZyNLpzLD3cfTWwyOQ,BjtJ3VkMOxV2Lan037AFuw,0.6816249489784241
SB7Dd-10J_t6fgA8BMa_-Q,7aiIlfpcQZG7ea10R5i4RQ,0.4073953628540039
gjJ9VxbWjecY-xy8a8o-DQ,wdeWt5VqTW26PAeQsVg73g,0.1439693421125412
Big6v3kgoqVixTnz8cFSlw,paHQpwcvr2MIKGCEoK4YUw,0.5169607400894165
uJQvNyHF3_CPOGIAu39d-w,3WKv1j1Y494RSdLiQCryqw,0.36719080805778503
O_GWZZfQx7qv-n-CN7hsIA,Ree1FvzMPKhvTXlcHPpjdw,0.7952030301094055
9HeDzIP2Kg9WzxxPLa7M-w,5Z3aJjyr8YD892R7jw_3Iw,0.4157789945602417
TBgBL943JKfiT_kI58o2pA,IFhqsrhESIC66b3ICfV0vw,0.44252559542655945
MDQiG9yizeXwkL0Wnhb93w,JE6ZqyqHRwTfhuDdhhS3bA,0.5
nOSWGrjT4HIpDohLAOpgLw,w-bVY-dhpvnNs8W3BTTgAA,0.8442670106887817
zgntSx-CNGRprYKkp_UD1A,gc4WUy07eaQYPGOly1t-Ww,0.3183172643184662
TB9ibgXVrq1B7-fajbsu8g,HFCRM3EKyplFO5MbFk7rng,0.3336392343044281
G-6X-llgA_qAxGxocykHzQ,X4cwQL_JZZnAUyCbOwz3pw,0.9006801247596741
6H4Zj-c7FqM9mCsXvwaEQw,tH0uKD-vNwMoEc3Xk3Cbdg,0.8679436445236206
hy4uEHgITEfzxrXzyDhCRg,LSGNDFIhuD7fbm57gM7r9w,0.48551249504089355
TOtnAdlF55EvKkYUZCco_A,i6V3NyTdkBVwPpH7r2BINA,0.8193253874778748
lD_8ob0NCminnct-xP1hTA,-fvpZsx4eBUGDRum8JpSPA,0.18142113089561462
Wc5L6iuvSNF5WGBlqIO8nw,hVBxWoE46itAPIaaw0kIYA,0.13491420447826385
kuDmRGcvJhFCHEXTNH1d4Q,_Vsc7VjAedjlDR0-84meIw,0.5138788819313049
uMIUdTLNL5Y-ZGDd2ZLmCA,j2__hyRHRkzkk5OW_s_3qA,0.2243080586194992
dnuYb8q0YlCe5UTECKtyFw,Hi10sGSZNxQH3NLyWSZ1oA,0.5
vNbr4JUZtIDB34xT-1n8ew,CkM9FtxelvahpE9StyON3A,0.16443318128585815
J-ZMQMjMhoJ6oTDZ_Y-MNw,Lp3VkVECiewJKV_pXzONqw,0.02431076020002365
qntQp9UoeP6ju8D_W0Y0cw,UmXzwFM2OkZHWJ5cJZlqkg,0.5489484071731567
VvLhL1THnDwNNWlP4ydv8g,oM1sp_Tteh1szxxPb12kzA,0.8859193325042725
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.9274395108222961
Rpap-cfhqw37552weRK_uQ,LZ6IVvfitr_eFGxaFmND-A,0.30192530155181885
L-UGpTMtKLTAQMM3rTyhXA,nVuQehX7TgqgzFqcvdAHOw,0.500076949596405
6Nk8WX1STMTEuKjmRlrh6A,kQNmdaLYhy0QICflVEpZ9A,0.35332393646240234
rt3PC7WCgCKsoufmQJELfw,OXSJCjKtvZPf-YPDCXcWZg,0.626255452632904
sWKaLjpYG6VABf23CXDhyA,bJTKxBIvb_AR8d4SuLPV8g,0.8788795471191406
sD1x_sGKbyR7ToCxdIY5-w,-MQNcf4688sfersNdVuJgQ,0.5
qy2Z8WPJS3S2Fu3smhAj6A,To6n-n4z6H1SMz7o5zYEsw,0.8788472414016724
AyYKTOCL5qM8589oBsqbfA,8MmZQRg4n4Ja-6XRwsYe2w,0.4240078032016754
utjGh0V0XweisHuHM6Wn3Q,n2WdvOLYvMHQJxPD8rpZYg,0.81434565782547
qewG3X2O4X6JKskxyyqFwQ,Q9mA60HnY87C1TW5kjAZ6Q,0.1737314611673355
XOk0Wx1X2qzK5GQq05Aaww,6urS-vMeMNMw1ogB577H7w,0.9013317823410034
bWoIe5ehjIxOMeElNzXShQ,BjtJ3VkMOxV2Lan037AFuw,0.7214671969413757
tCfKY7zsd4a5JKTEoFQgfQ,_glN-BiTOtFspxvdjDnR_w,0.3002830445766449
ahBUJmFUedHoFfgtcfzqSA,Yj9TXFf1qNuIyVFT3EHzDA,0.4034779369831085
JjDR060LJQcNNVWKuU64fA,KQkyAtAiSAfxSQ3GCd0QUw,0.2102624773979187
aU6lowCZSSvPtjqsQghP9w,3ZtI5EB3ce9mAByNl3QJ5g,0.722113847732544
GGX_kSenCKkdpoK6x-mcmA,4hBhtCSgoxkrFgHa4YAD-w,0.3925386071205139
ur6doHVpgBhZGepYj0khOA,fRclDad6qMwgW_l3jtRqig,0.7285255193710327
Cnz21ijYCVx3SYnlaLsM0Q,m-BZLIIh5PCAKnzH0qj_0Q,0.906847357749939
HC5zLdut4caN1VPqxqRsMw,5JVY32_bmTBfIGpCCsnAfw,0.8826563954353333
0LMHrFTQtUoY42AZl1MH6g,bcmcnSWyDY5FephDIdZa5w,0.5188840627670288
Ce9VaD_wELR_Qo1VWzGB5Q,JLv2Dmfj73-I0d9N41tz1A,0.3396335244178772
gPFKUvEyfUuRzhQsMXCkgw,RhhOcV7ShW1EiPldEW_VkA,0.20361444354057312
gru76BjkRY6UQVcw_yAxiQ,FcVw4TicZhfTGtlGpuriWg,0.32810211181640625
l-B4axUNxQ9FVVxeQm8t2A,jD9S1crLvnAxzYEG_r_NOA,0.6409121155738831
5Nf8EdeXKFyhcAUmRovsrg,gjjVbfQX-YxOfjWbSCgNDw,0.7227787971496582
JUT0U3HTSB3kz9Wh7N0GqA,TQANOs9Q5DpFJgE-BzPi_Q,0.9396751523017883
5qk2OW5PLcmQ2ryBcn0ZXQ,QmethzRyAvZXS9m1UNJpdw,0.9266721606254578
TeDtY8Bq48fiIhXhPk2fIw,u0k0wmO399--zSv1nLnTXQ,0.5
pJoBzwiaWhtQJ4M64qtXzg,M8TFcNuIE3bHPahxqzdkSQ,0.7224233150482178
FIlJ2W-dfrlfVQm4KZsiXA,MY6o1XbcQhl1MWxBGKmyPQ,0.5
YfYas8wdkrrvbqXcBH9x9w,ryqJ5re09J5u94jDVImCew,0.9789047241210938
gl_f84zSpQsf4jZ_6S2LIg,OC1iFwYZe8RvYhpsf402eg,0.315824419260025
ZC0v-coaz3wUgXL6yjphjg,Z2tMvExAfBqbPY5VINrWsw,0.30670976638793945
Sw69CeTA03hsCR_UqJTlvA,JTEAqSB_XUJbGxitttLUoQ,0.42377644777297974
Nr2uHirba5WNcG0vOXoVDA,8HCEPF0IflyB690Q745fKg,0.8986252546310425
5g5BjhARiZ4zw0SthMH0OQ,SCPgLdL2hoeP3Plnc0dkzg,0.8291059136390686
LeKhAB4UcTslXUbJOCsxxA,_aXLDylwBUb9-mK08PriDQ,0.5383746027946472
WI8aJ-Longj0nCQRUvAZQA,oiBG_9xY4E4w4JWTCQR9sw,0.394021600484848
-Ox7QPz0G56GOzT0ex-f5Q,ZyGrNTbnab8N3kmesYaQBQ,0.8952404856681824
JFeDKz-PPxNnF3fwwBuxQg,S1kkm-OMFEemqZ1KAsatKw,0.7953526377677917
Hi10sGSZNxQH3NLyWSZ1oA,UsmTxWbobLsI6WR1Db0W7A,0.7423493266105652
Ho4yNkB6gI4bHykPTbmlNQ,RuD6Y8RGEPv9irKivHVlWw,0.3224163353443146
BJ2ZkpwFtySLJ-nvHBmwIA,PvGLTPO488m7htq7jhWD-A,0.5
2HoYHTUjWfmY3vHruQlDhw,iXGoQVfBXU0CrwrRBWXozA,0.8773811459541321
rYcX_4HVmNZhC_xHWga6kQ,6j7igU4K-etARNNOZ_9zzQ,0.4304405152797699
3mfYOXGi98d_heab6KZLtA,8Ae52apMLbD3jhHcaQ_Zzw,0.8208745121955872
gls3WvqbaGgWgX5guRFP4Q,Yy0CAv2eIy-X1BDbtzXykQ,0.5
uRB9naAmw7CH7ekSXKZ2uA,5tT94bA-6HB3H0o77-o71w,0.6102216243743896
qao8PICpRl8Y2JkuJbBRUw,92e_B3VDY5TqxVYsKuNzKg,0.7796229124069214
DN0YT9pYq5D95IHA-Ij1aA,prORfTpeBDWIACMQUM04gA,0.5
M9rRM6Eo5YbKLKMG5QiIPA,HmILc-lgVKZS7mWNdYCSJw,0.8596342206001282
E19IMURE4WEoCnvDx-bylg,lcvzFfl-fw3gDyBQlNT9hQ,0.6220070123672485
TBhrh-7I4TjDlJLVkW6YRA,57Hg2ad5RO6OjIzwT6lPQw,0.3213217556476593
FdMNvBDX--D_MWuu5qKWDw,oWjEjoX_L9HeXnD4bKjw2w,0.40665867924690247
f-8BKEVPqiqRaNNmhjAU8Q,bxBR0vakC_OAU-5rCYCDsw,0.8875808119773865
sDlRFzGHzfpFHaxvJ1JtTg,jtM-lajwSwW65wJRaMuFxg,0.858703076839447
1dWLN4Mr4hKhu8MQUCKqXQ,I8N8nNnQLDJoZ1WHaa745Q,0.8477776646614075
DOTzP2qNughplMwJeoPdwg,-l9giG8TSDBG1jnUBUXp5w,0.4055323004722595
HwxL-y5h2j4swM1A8BvqfQ,ZULce3kLp3ao2r1rEkSKjg,0.48828330636024475
U4INQZOPSUaj8hMjLlZ3KA,Cnz21ijYCVx3SYnlaLsM0Q,0.7605758905410767
iKkTysoHX8skTssRWU4h-g,HRZUIaX5fW85du-g5IiPsw,0.23395778238773346
m5b84-nPPVNLlDtZyVGZ3w,_5HFgadpCIaSVINVvse2Kw,0.866845965385437
3DYOjCqN4u47VV5ZPIeKiA,O68JpOGWfjUUQvB7ONhNlg,-0.12736321985721588
5zZjPC6lpIGf0ILxDu7Ztg,bW2fmK-FnGDvAVQo-PH1Nw,0.3683716654777527
82vSXGC55BOPssPCs5ea4w,3DvyCdzhr3PKbfK8QyRIoA,0.535942792892456
t62vDgGyY7BpinlbHy3AjA,0vNQv4CMhcgkH36UhZQ7Gg,0.2975766956806183
RAzwrPeV5CPVdsLZn14gKg,a17nzrWSId_6IE2LOjlYXw,0.4214082658290863
wAqiSluTMo_2T-dTN4Bozg,8R-yPVsE2bHDrY6xORQ5-A,0.8782545328140259
jfUTkA8sIhiw5ahn9-9HPg,6MM9Yqn7UBM8tmpSHQHAAg,0.9290993809700012
dGUOe2TBchiGvU1BNkmTog,17TiV5o3EsIIbyFgSpBmXg,0.969495952129364
5FAD2Yq7DLBQ_-ef1iDA-A,VkUfz-QuNF9qeGXUhaNpTA,0.5
m6anHwHD-sQ0MR_apmlhUA,EOkVeJW7QV5vtD_fhiVXhg,0.40235382318496704
6Rkg-RdO9-EhDP9bbBiKZA,eLxR9WkbmMfRKLOKDabr_w,0.08034186065196991
deL6e_z9xqZTIODKqnvRXQ,DiJpFejfyeULrFQ2PGP5kg,0.8068715929985046
D43OWyfzIQjL8feJpYh2SQ,_ykg4Fp8j_tU83q2tYC2FQ,0.8855774998664856
WoxpT5H2TDroi7hG7GqFTg,Q9mA60HnY87C1TW5kjAZ6Q,0.8276370167732239
qibGLHABNReGeJr2w4_8yQ,J9c0XM-wV_KQmtZYxvIFFQ,0.9032151699066162
xhhE0txKwQtRzgQVVdKkvg,ugNQV0isqQSAuuGzoK87sQ,0.849396288394928
2JDWKHpR0g4QA4MHmFDprg,L6nrDwHJDyV0KThjON-Kog,0.9030200839042664
eZZyuJDouIg4p-GYB3PV_A,xFSLb_pxXta5G4oaRB1ylQ,0.8111326694488525
AmMd7xpnaf8axS_roCBFRw,zFYs8gSUYDvXkb6O7YkRkw,0.6039558053016663
ZBllYKrFzaI0I7v6Wl26Wg,UGlYryF2DKbmBhTa7kq5WQ,0.6826352477073669
R37PQ3EqIaOlu5n2UvO8GA,gydXHK8vNytsaRLHZV7j4g,0.5545633435249329
vbHlFP0Orx1mM5-uBqzYFg,Bsbumyr3Of8BauN2URK4bg,0.8205651640892029
7nhQANAEu6Fg4qVptiSjww,Xigt3pVSzuXq1mAVBN6JUA,0.1863892674446106
68rI8SriEjPYvGk81K1Dhw,eytpwJXgg5nWU6jrlQ6qAA,0.4043204188346863
g1YMgvlEcrOPyosKVlR-ng,4tuU7b5SG7YCfdOk7l1FFw,0.510444164276123
_8KgxtjfQTw3ZaHQCstrLg,BYUMgZMKD_YXzMpC1O4noA,0.9723255038261414
5PTZFJ0etDjWN3BvbqNDVg,taPq7IxYskEWH7Vfc261pQ,0.6688835024833679
ct_FaVZtLhTL1TUOP3UdKA,P2ZK_uDduvKbKgmNuyZQ4w,0.17015686631202698
4wp4XI9AxKNqJima-xahlg,zg6LAy9gGLVH9JtcYP9gJg,0.8838518857955933
ZzC-ngWslLIw2hZbWFs3VQ,qewG3X2O4X6JKskxyyqFwQ,0.7754029631614685
kW2dk1CWihmh3g7k9N2G8A,1LdXqpTv0bcKQVkQB6Lttg,0.7743110656738281
BBGYtQDeXgtFauRiVdnUWQ,AxraNlgeVs1OzTj0ip1POA,0.44784173369407654
eXb64jE75fF7Pgz-Gm3ntQ,NfU0zDaTMEQ4-X9dbQWd9A,0.7577280402183533
-byBGQ-TYIW6-GYVewTEkg,3wfIh8zXcgPmJs0UBgs_IQ,0.211562842130661
Rw4MCeeV8-CV4yy54aLqiA,lo_5VB41fnh2VizJpocQKg,0.1222413033246994
-GOyRXrxavzJ5W3axrPXMw,gd2BhmYOE-r2nT18Wz62Rg,0.46746334433555603
JSeKAxOqi-97y8fx5vnNSg,UQil_dZzufiCAllSrRy93A,0.948265016078949
2Ik8H2QsvU_5KzpsuSSGAg,q5j3gxZbF_qCviRctL9wzg,0.737224280834198
tlY0QMQDyfjQAEwHnzvFnw,WUfoXT4gzHEiUPwo5B2tkg,0.3861733675003052
cMJY1gKkSC5e0k1SmJD5aA,O_WKbF4f2XlA9jLEfv0dSw,0.4026346504688263
HaqStKX7oqpx5ymDHE58Ow,SAWkTZbP79ildfrDsiqUrQ,0.20458704233169556
Cwkb0lYxcGk5H4Yg2zMKlg,b_3AWll3wtidFQO76om8YQ,0.35046640038490295
H2eVNrc4a0_5VI3PW7gHlg,0iF2SMtDR125gXCRycsmJg,0.8773528933525085
bmE5Yv3q5TF0wx6SmWgIUg,7aaA3Z0i7_XmjQWkamPlmQ,0.18302570283412933
gjhzKWsqCIrpEd9pevbKZw,37HswRimgBEf7_US-c3CDA,0.8091095089912415
shlbFQOBPLmVN69ztxEr1w,vgo78cXa0MbiQy9coFdRbA,0.775398850440979
LvfMFT5EmXHENBrHb4JyCw,WWOiE3X0hNC7x2R7Q-xK1g,0.4944945275783539
wAqiSluTMo_2T-dTN4Bozg,9uE0smG2bwgkI95RPj0lPQ,0.9753612279891968
-Cs0HGG4YD5r36VhJKTJeQ,oOsjFifsg7-owhmL-GLssA,0.31590932607650757
_JmA0Zu-WLEVgpdDyjCg8Q,NZ_MNakh_nK6zmxNmYg5Gw,0.24202479422092438
8T52Pqgn61L5lT1f_LrDtw,eytpwJXgg5nWU6jrlQ6qAA,0.049961671233177185
njUgJcn8ZN0BdZdNEswRwA,HUXgan4Zm5W_xyy27RiCEA,0.4276633560657501
OVtuIGyUhewxfTl4No9Rwg,pDNeS1nbkKS7mJmhRQJPig,0.2900358736515045
h0U5rjWjzM5nDFF24hfztw,NfU0zDaTMEQ4-X9dbQWd9A,0.8992766737937927
7Oe6ikklTjVBbEFw9emLcA,pxzs-Dy2hXTis-PuNCV37Q,0.8757493495941162
nffEoRhzQYVIL3Y6bFhcGA,-C-l8EHSLXtZZVfUAUhsPA,0.7313920259475708
qSymKMc9KMMR1_XkM6JA1g,kV55np4sGJrQJB0n_cFEMw,0.0035145042929798365
U3JxaX3TySooO7JHndcnHQ,x_pv4EvQiUkhsJ5vqWaq5g,0.6080990433692932
RYa1fWYn7B_bz_HGNXlvsQ,6_6A4NpT9gOXkyLzKvgi5w,0.41156935691833496
yXmEr78wzqnlIuw2USFlKw,IN-lxoDD9i1PdcxrJ-fafg,0.6968191862106323
GwWjnIPiaw9uBOVGC8s-RQ,3o7Rptti0q_Sxaa1a8xOYQ,0.7386229038238525
SkeqMYpoLPJZ2_gqkpKN7Q,eeOdfzmklp991m9F3I3rMw,0.859916090965271
gmU-M0tzu289pMGBf5zukw,WC1QjEVkGosEW1dmX3ZGrA,0.5911085605621338
Dge39vNFVUTm2rzGNqSQBQ,4QIlzpYNUxEhDOp5uWSFZw,0.8512628674507141
Aciq1ddPC6jeQHLB0vZKVA,vKoECqqh4Q07gP_arEtMAw,0.875668466091156
OZTXYoAGEub8eu8NrRABAA,PFPOKb5KMMLJbJDGv-Z4bg,0.5
KBSFwLHntHwf0e28a94ckg,i4eA8kM5ijSzPyK8TQqlrw,0.3983486294746399
nkX9riHbrASlZcTfnAMGiw,WWFEStcAR6pAoqxWMZOU4Q,0.32823851704597473
qHNFWXCZSW4BL-OUiXuZ8A,5nx6NaAdV9-w5AEfzFAFbA,0.4040140211582184
SBi0TYUSIrct8WSTyK6DFg,bnn_DmLZEi9n0E4OMuRXbA,0.1970319300889969
hL327vQ6JIANtQWGCEZHMw,rMnZektNukNd3NlyyokCww,0.38227832317352295
D2wWsR58zfPJP1kk3zK0Yg,pou3BbKsIozfH50rxmnMew,0.8952949047088623
nWh05uXTfV-L7s3iZon4Fg,AQGV3k1i3lshCi0_Voiy4Q,0.672527551651001
_SEBcjCwgneOV1VV_vESfQ,r3odyI-iM1blBq0NFaXuZw,0.18740877509117126
5JVY32_bmTBfIGpCCsnAfw,wd3xoNaDLib8dhQ7BxUl6g,0.5817278623580933
cJVqHvDLN9g3GE4VfxDbZQ,_1U_RyYbonRFbTVPLAlWFg,0.4902913570404053
5G7dOTrKQrbyFG8fpBnx7g,lSgRHaq1uGMMC9WGfnipMQ,0.8847612142562866
kaqlSjOjI8YW7PcLdanK-w,5bgsQymr8HDT3tyC1N3Uhg,0.9024732708930969
ZainkISCKiXd04jNzzOyPg,6iZ4KZDyIimYFUN3rbRZEg,0.588993489742279
inykWawDZ2K28JFJQt3O6w,GJKjd0cF2RvczlDjekRNPg,-0.005768749862909317
xEkpPa8__5t1SSTGWHsZwQ,3uWCWMWcrn8YSH_qBvlr6w,0.29912444949150085
t2LoCqGXkr5mPtu2a336SA,V7uS5US4oTf-S9u36HJQCQ,0.9006681442260742
CzKDjQdYk2j0ZFxxWspwIQ,3Ls0aH0CMVoexne7mNDNOw,0.08844926208257675
owCe1K89i1seEMf5ynxtZA,nHxQfB9CRettoPKJmkDx_A,0.7611607909202576
uG35h72BAMutvXAWdRpqCQ,pxzs-Dy2hXTis-PuNCV37Q,0.7661259174346924
PVs2hLuFD8Eq3pVPzkSxoQ,YttDgOC9AlM4HcAlDsbB2A,0.6754612326622009
R76K_BIxuRLoaIXmCqMm5A,qUL3CdRRF1vedNvaq06rIA,0.9048547744750977
5g5BjhARiZ4zw0SthMH0OQ,OrUpYiKNLG6GP69rkXFn9Q,0.7888893485069275
mXMVfThnmi6dnKq9NlC2ug,tpI40L14ncKqlXKtU8zCzA,0.9890081882476807
GNIyHGSU1X-D3FXnnmC5eg,VNR_HUXMLg4Eh2Rkg0HhXw,0.27555176615715027
-thw19l4MzVBAX1GMyKP7A,e45Df9f322wgrNfLDforIQ,0.46957507729530334
HIlTgXL9e3lOJZDQvQKYeQ,JSnZgpUfETfH8LcIYBP9Yg,0.31406140327453613
t2LoCqGXkr5mPtu2a336SA,Ic6-gs1_FjrWGx6JIr95Mw,0.9540534019470215
q6y5El1_Z5LaX1wtw4Ly7w,OrzYy9Z16vA7B-jSLjit7Q,0.5033669471740723
FtxkdovqkZCQ09ssE8ug3g,4c-rv93mwCrqJey0bVs-jA,0.2917149066925049
w0W_hs1EX6x7XuZsEkHDDQ,AE8nHSRPFlB4nh7CP8PlGQ,0.8001569509506226
41kMyI1BfOTyIIAenUSaTQ,AxraNlgeVs1OzTj0ip1POA,0.26643213629722595
vlu3tkXF9uMgzyWgHnS0sg,bYyT9pUAS0M8EsHY6-7OSQ,0.07649342715740204
xO3EIJR0QNzM3CdajinWtw,wPegRf4r89MqEorBBtwK7A,0.43075937032699585
HmMedCwbr0j-Mle67x7aoA,oTB3SFXVSTuKFUeK7yVbhA,0.698127269744873
WwORJZIzZG0L5zFf0D1hIA,j6150ugYwTWK88qWe4rQvw,0.06751512736082077
rUUEd5Cx2kc6Tq0DA4yC0g,7eFy-LxZuvS2K6PAQoibBA,0.06764785945415497
7QVNLrJDkjsDsCtODlPdsw,-_vcdcTeTYp70lNsHrHljA,0.8387379050254822
YwaKGmRNnSa3R3N4Hf9jLw,4PFwh5zbgyPhTGRtxkSZZA,0.7997561693191528
c8kNzhsoB2_YEn4gMWNyFw,_Vsc7VjAedjlDR0-84meIw,0.3354588449001312
oW2bCSJ5bIHyRnoZvkHwDg,R1eRQrEMvc5TKNOtU9Se1w,0.3182515501976013
lKqctwq6NZY11KmN3KFkNQ,C0MI6VVZba1HD0VMe5oJBg,0.6193163990974426
gWsBRvfYL47KoTi3dCHvfQ,2MxaoE-aJtZncQIzO9JzVw,0.42016008496284485
wsTMXdFWIVBcts-dYck0Eg,P1cF6tuUES0jMpoTdWZSlQ,0.42865073680877686
dfQ1NTHZy0KZhOfeFK_nng,leY7FqJ3NKPzpM5awAQ2-Q,0.8527754545211792
0EgbVtQfdNQq3Tapxwl_sw,N-Ed3ymvxpW27VpY4cn-Ag,0.5134770274162292
QRMXuKMQTSlumcr2n8OOUg,CxL-uaV6-mSWj5n__JF6Yg,0.3530805706977844
VQenIJ5AzqURtDSUYv76rg,VZ0q0tKzqnZA7l9ko5mAnQ,0.34959256649017334
ZcFB7xOpJufgX9hHPFh9mQ,_1UbhUyIKUxBV3pKwPCB9Q,0.49653974175453186
JFu53myHDdiK89t0uOsQ5Q,9s0619fxzS6M-X4pVS7W_A,0.8971403241157532
ZyNaPQFOsaKOOLHTFVAdZw,7SN81BGKQSWcH-y1oh1k5Q,0.883168637752533
y3FcL4bLy0eLlkb0SDPnBQ,epkRB3J_oBEiyiwahvdmGg,0.9576336741447449
i7mBC7m7k2FLrdVUx0UqUg,8HCEPF0IflyB690Q745fKg,0.9113630652427673
E1LsWDk9e6Kow9SHvHVO2A,x33z4WmRbPlOctz6Hmv2Bg,0.45426228642463684
LXYTLnPeAKS1l8hfGB1Hnw,Torein_pDVr9RdO3_dSb5Q,0.4108884334564209
cKpl-llJYTY1AdiVCMaK5Q,U1XB9-3lh8Z3Eki6qU-v2g,0.4991774559020996
UmXzwFM2OkZHWJ5cJZlqkg,tJ1qdNdG0tZywbgH9uw9qw,0.9279598593711853
YfvMjY-G6y86Ov2tS5Txww,2g0kfrtg_MPdBMIJ7kSL6Q,0.9716891050338745
CNaaizAUc2c4WIb1M3BBPw,bH0nO4UPQEy3gMrTWTkKJw,0.723035454750061
WMMI5Q4Rmm1Rqdu0jOvyhQ,8EoO7nEgAoqelxAIscXyxw,0.8773033022880554
el3TmKFEFzZOcNbCw2FNlQ,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.9398605823516846
xvf1EK4aR1VJwFO0CNbe9w,6zzU_lcQhGINIB4cffk2Pg,0.22698695957660675
OJk2K1_R5cFd-UTjeailRA,mTM1yxoV9I0_SSK1mLldmA,0.8907100558280945
oCrxZ9eMdMCmHrj_u_Dw9g,vXYKT-s7XDUB3Ygp6y4N6A,0.4879778325557709
FdvwSMweU_5UO1MRxxqChQ,SjX_4tpusPeZd_5a7txkXQ,0.15189935266971588
MbpqEuA_pMnsETHFL6QGPA,KJsG9EzN88bgSrNrsdPiYA,0.6594321131706238
q2q0mZYs9c-iKU4pat31fQ,BFTxzvXftqqBFgfry1kBgw,0.5496163964271545
kiXQLFfbMAq41mirt5vTuA,weNE0ZOY7uAxY48FMmr_ow,0.4440516531467438
jonAA-fWgAkWq0LhsEPd5A,dkRcmyuiaLy4QhDRKpzi4Q,0.5089052319526672
3NnPbhmv_vEfPTBp2pnn9Q,Ar3bat-NGasrXDiS7WF8OA,0.9538779854774475
9uE0smG2bwgkI95RPj0lPQ,EJ7ZhRHsMWj8du77LX34gw,0.9569104909896851
pYHks0OTMOke-A1ZdK5WsQ,DSD0DgYKc7hxn0Nl2F3cdg,0.5838115811347961
LJUzEFS7ZjXfjCehg_AJFg,q9jCDNZDRUYl2Pwlgxocig,0.25348231196403503
tlXJJRofk9jFdo8pErGtcA,surYJl8z-WOxqroyYgvmYg,0.39511626958847046
iNKw_DwqK4nGanwWMErYYA,kilYR6-636Evw11BOkxpQQ,0.25395405292510986
dccateTjyakPfsWd5U0wsQ,7KfPI_otF_Lw27dL_y0aag,0.9781948924064636
i7QG1ixeuFwpemeLvmRKHA,tOzTi_wIS2Gajy90pscoMw,0.9421486258506775
6zQCzWTPPAsb8i-53ej9Mw,UqWAuZHGjhkHGd4xc7FsWA,0.2595144808292389
u1dJcoE5DrpDa-g1E4wzKg,YwaKGmRNnSa3R3N4Hf9jLw,0.4973704218864441
Wx7cbLDqYEL3_aVZwh82Ww,EO1Cz15wYnHQ0aGc9T6tzw,0.5723835229873657
f-ysez9SJSosLUON1BihWg,UYcmGbelzRa0Q6JqzLoguw,0.5958760976791382
YlmQy5kJDHsQqbr528Q7aQ,8S9DfUOQzkiv0ObQNKfYzA,0.9853665828704834
DBHCFW3mSmmOEpONHVu1rQ,gjhzKWsqCIrpEd9pevbKZw,0.796137809753418
Knh_m6nyZigzHSeOfNc0dg,3fqjtPCoXYzHSvSXKYP16A,0.003389645367860794
YMgZqBUAddmFErxLtCfK_w,0hMC8tPtc_K_ACAj7pss_Q,0.45286092162132263
q9jCDNZDRUYl2Pwlgxocig,RdrvkrzDbXEXhxPxSp9GDA,0.9470739364624023
dIIKEfOgo0KqUfGQvGikPg,fQVeATRtU06PpqyPtvMIwA,0.8253885507583618
0G-QF457q_0Z_jKqh6xWiA,jwvmw22-y4eMq2rzi0wAeQ,0.4247005581855774
3dbkO9K5vcvJXuKrVu4BMA,kzcV915OiYfusuKaS84hig,0.804693877696991
tJ1qdNdG0tZywbgH9uw9qw,OK0bfJWu_yMCW2u3MncjMQ,0.9498757719993591
D6jCAol1z7gL75ury1BKAA,0DueVeeKuZca0wyVBnqCww,0.929105281829834
ACwBMSJzgW6vOvV7vOrk8Q,GqzoKYXv6F1O85bhywyoSA,0.7588517665863037
V4TPbscN8JsFbEFiwOVBKw,K8S3WOpywP4dSsbmKZYe1g,0.4273410141468048
Nu5188fyBvHZHvgEgZT2bQ,4jknDuODKRBhuhqF40W4dg,0.07556532323360443
IpReaQYuXO_nB07xnkHuNw,cST8Zaw_m73cMYPYA1m1cA,0.658951997756958
